domain,avg_score,sentence,formal
answers,0.2,You all have had to grow up so quickly because of this.,1
news,1.6,"""However, were there to be a stimulus the government would have to be even more convincing to voters and the financial markets that they have credible plans to repair the public finances in the longer term.""",1
email,-1.25,BlackBerry.net),0
answers,-0.8,Job didn't turn away or curse God like the devil thought he would.,0
news,-1.8,"What scares him: ""I'm really only scared of heights.""",0
blog,0.6,"The Mid Atlantic Leadership Fund, a Washington based firm which usually backs Democratic candidates, has spent nearly $2 million on behalf of Corzine's campaign for re-election.",1
news,-1.2,The third-quarter surge came after the Celtics' second unit had dug the hole for the Bulls in the second quarter.,0
blog,0.8,"Luckily for Yahoo, Facebook tipped its hand to developers this week, hinting at major changes that it's planning for the next six months.",1
email,0.5,We could not have done this without the help of the media.,1
news,0.6,They were detained for questioning and it was not clear if they were suspected of collusion or negligence.,1
news,0.6,She's an old-school TV kid drawn with new-school ambiguities.,1
answers,-1.0,for me this is a violation waiting to happen,0
news,1.2,"In the final, frantic days before Tuesday's election, City Council hopefuls are knocking on doors, pounding the pavement and floating their favorite phrases.",1
answers,0.4,"Hello, Carlos.",1
answers,1.2,Prepaid credit cards are actually a savings account and do not count as credit.,1
news,0.8,"At the end, agents tore them by bare hand as the teeming crowds smashed down their doors.",1
answers,-0.8,So really it isn't the fat that keeps you alive.,0
answers,0.4,"Currently, you can't answer/ask/vote / rate questions.",1
answers,-1.4,I tried it with Germany once.,0
answers,-0.2,"GENERALLY THE NUMERALS ARE 1, 2 OR 6.",0
news,-0.4,Peoria is about 13 miles northwest of Phoenix.,0
news,0.2,She mentioned her missing Bianca and wondered aloud if she could be hidden in Monterrey with grandparents.,1
email,-1.0,Wendy Chioji/,0
blog,-1.0,Salesforce.com's Marc Benioff: 'Many CEOs are afraid to get too personal' -,0
blog,0.8,DeDe Scozzafava has dropped out of the NY-23 race.,1
email,1.66666666667,"This Email is an invitation to our annual meeting in Kissimmee, sponsored by the Family Care Council District seven.",1
answers,-1.0,If its a woman I haven't a clue.,0
answers,-0.6,But I will say the surgeries are NOT any picnic.,0
answers,-1.8,I love my LG vx 8300,0
answers,-0.2,it sounds like you may have sprained the groin area.,0
answers,-1.4,I want to see if she really is a prisoner like everyone says she is,0
answers,2.8,"However, most fishes have sensitive receptors that form the lateral line system.",1
news,1.0,"Li spoke during a meeting with Anna Bligh, the premier of Australia's state of Queensland.",1
blog,0.0,"So far, it has not gotten that much of a reaction, perhaps because the little kids around here are very polite.",0
news,0.6,"The company gave Labour 5,000 in 1997/98, handed over 12million in sponsorship for the Millennium Dome and was the biggest backer of Labour's New Deal scheme, offering 1,500 jobs.",1
answers,-1.6,It was really fun!,0
news,1.8,"He gave his first floor speech last week, outlining his support for a government-run plan to compete with private insurance companies under the health care overhaul.",1
answers,-2.2,Same as always... why is yours?,0
answers,-0.8,"This rule has always worked for me, maybe you can use it too.",0
answers,-3.0,Romance her don't just hang out with her.,0
news,1.2,"Currently, such donations are only revealed in the semi-annual reports or when they are made within a month of an election.",1
answers,-1.6,you need to tell someone that is not at all fair to you.,0
answers,2.25,Thank you to you and your husband for serving.,1
answers,-2.8,only if she likes you too if not don't waist your time,0
news,0.2,But scores of others from surrounding villages must negotiate the river.,1
news,-0.4,"Self worried about the oil's impact on eelgrass beds around Alameda, which provide important spawning habitat for herring.",0
blog,0.4,(Other estimates have found smaller solar land needs.),1
answers,1.2,You can get an infection very easily.,1
answers,-0.5,Conseco Fieldhouse for Pacers,0
blog,0.4,"Google Launches Music Search: Partners with MySpace, Lala, Gracenote and Others",1
answers,1.0,directed to many other yahoo accounts.,1
answers,-1.6,"step 1 un hook all lines in system, throw away your drier.",0
email,-1.8,Your ideas are good ones.,0
blog,0.6,"Scozzafava voters dislike the Democrat, giving him a favorable rating of just 19/50.",1
answers,-2.6,i had 2 razors and they got wet.,0
blog,1.8,"A Maryland woman lost her accounting job after a background check performed through the FBI's criminal database indicated, erroneously, that she was unsuitable for the job, according to the Baltimore Sun.",1
answers,0.0,She never even had to speak a word.,0
blog,-0.4,This is a hopeful turn of events.,0
answers,-1.4,Arrears are just that.,0
news,1.4,"Meanwhile, China has attached great importance to friendly cooperation with the state of Queensland, said Li, adding that exchanges and cooperation between the two sides have developed rapidly in recent years.",1
answers,-0.2,How long will that take?,0
email,-0.2,Thank you so much.,0
blog,0.2,Will the NRCC shift gears and start buying ads supporting Hoffman in the final three days of this race?,1
news,-1.0,"How she scares people : ""I'll shake a dismembered foot ... and laugh.""",0
email,-1.4,"""She just smiled and pointed to me,""",0
answers,-0.333333333333,Additional: Blue Rgde: Congress raised the taxes.,0
answers,0.6,"When we are through studying, we need to leave that environment.",1
email,1.4,It was a warning of legal problems he might encounter because of campaign finance regulations.,1
answers,-0.8,It's fun meeting people in cyberspace.,0
answers,-1.6,I just want revenge.,0
email,-0.4,"However, today we are very pleased!",0
answers,1.2,"Be mindfull of your words, for they will become your actions.",1
blog,-0.2,New York City's official anthem from 2009 is now officially stamped with a music video.,0
news,-0.2,"Thus far, the puzzlers are 440 sacks into the process.",0
email,0.8,We have only received 2 that will be attending.,1
answers,-2.6,you get a star.,0
answers,-0.4,"Its going to be on October 26, 2007.",0
news,0.6,"But he also says the majority party shouldn't be rewarded for its handling of the state budget, which ran severely short of money during the recession's downswing and is headed for another deficit in 2010.",1
answers,-1.8,it depends on what you consider sexy,0
news,1.8,"A Downing Street staffer said: ""This is being taken very seriously. Diplomatic channels in the Foreign Office are working behind the scenes on David's behalf.""",1
answers,1.0,This causes the muscles to tense up repeatedly.,1
answers,0.4,The batters box is owned by the hitter.,1
blog,2.0,"For all the criticism Apple draws on the walled garden nature of its business, it has even come around to stripping DRM and allowing users to download mp3 files.",1
answers,-2.8,TRY THIS OUT!!!,0
answers,-2.6,Of course there R ways around everything.,0
answers,-1.0,"To make the room look taller use ceiling white, it does great job.",0
news,0.2,"""Then tell us that our view is wrong. Then we will apologize - no problem.""",1
email,1.5,They need a small measure of assistance - any help you (state) may be able to provide from Tallahassee would be greatly appreciated.,1
news,1.8,His withdrawal leaves Democrats with Attorney General Jerry Brown as their likely nominee while three Republicans vie for their party's nomination in June.,1
answers,0.6,It is actually one of the warmer cities in Canada.,1
news,1.0,"""I've just found the sketch of his children's bedroom drawn on orders from the Stasi by his cleaning lady, who they code-named 'Frieda,' "" says Metzler, who reads thrillers in her spare time to relax.",1
answers,1.2,The fluorescent lighting in your building may be too harsh for its use.,1
news,1.2,He had been working for the Comprehensive Nuclear-Test-Ban Treaty Organisation (CTBTO) at the UN building.,1
email,2.6,"As we contemplate the unspeakable events that have allegedly taken place in a state - operated facility, we should bear in mind what imprisonment is all about.",1
